-5.900	8.520	-1.190	14.812	-1.312	-1.312	4110.837	8002.406	318.095	7.000	8.005	305.908	14.890
-5.900	8.520	-1.190	14.812	-1.312	-1.312	4110.837	8002.406	318.095	7.000	8.005	305.908	14.890
-4.600	5.270	0.150	-26.250	-1.812	-1.812	4110.837	8002.406	318.659	7.000	8.005	305.908	14.890
-4.600	5.270	0.150	-26.250	-1.812	-1.812	4110.837	8002.406	318.659	7.000	8.005	305.908	14.890
-5.610	7.910	-0.520	-7.500	27.562	27.562	4110.837	8002.406	317.494	7.000	8.005	305.908	14.890
-5.610	7.910	-0.520	-7.500	27.562	27.562	4110.837	8002.406	317.494	7.000	8.005	305.908	14.890
-2.280	8.440	0.540	9.188	10.125	10.125	4110.838	8002.405	318.241	7.000	8.005	305.908	14.890
-2.280	8.440	0.540	9.188	10.125	10.125	4110.838	8002.405	318.241	7.000	8.005	313.964	14.858
-3.090	8.230	-0.420	-46.438	2.688	2.688	4110.838	8002.405	319.042	7.000	8.005	313.964	14.858
-5.550	10.360	2.210	44.500	-12.750	-12.750	4110.838	8002.405	318.059	7.000	8.005	313.964	14.858
-5.550	10.360	2.210	44.500	-12.750	-12.750	4110.838	8002.405	318.059	7.000	8.005	313.964	14.858
-4.920	7.570	0.350	-39.438	1.375	1.375	4110.838	8002.405	318.387	7.000	8.005	313.964	14.858
-4.920	7.570	0.350	-39.438	1.375	1.375	4110.838	8002.405	318.387	7.000	8.005	313.964	14.858
-3.420	10.550	0.930	51.062	-21.438	-21.438	4110.838	8002.405	318.352	7.000	8.005	313.964	14.858
-3.420	10.550	0.930	51.062	-21.438	-21.438	4110.838	8002.405	318.352	7.000	8.005	313.964	14.858
-2.860	7.310	1.320	-66.938	35.188	35.188	4110.838	8002.405	318.443	7.000	8.005	313.964	14.858
-2.860	7.310	1.320	-66.938	35.188	35.188	4110.838	8002.405	318.443	7.000	8.005	289.795	14.762
-3.270	8.390	0.420	-4.562	6.125	6.125	4110.838	8002.405	319.753	7.000	8.005	289.795	14.762
-5.250	8.980	0.830	9.688	15.062	15.062	4110.838	8002.405	318.352	7.000	8.005	289.795	14.762
-5.250	8.980	0.830	9.688	15.062	15.062	4110.838	8002.405	318.352	7.000	8.005	289.795	14.762
-4.980	7.850	0.040	-11.250	10.375	10.375	4110.838	8002.404	318.114	7.000	8.005	289.795	14.762
-4.980	7.850	0.040	-11.250	10.375	10.375	4110.838	8002.404	318.114	7.000	8.005	289.795	14.762
-3.380	10.710	1.450	48.688	-0.375	-0.375	4110.838	8002.404	318.261	7.000	8.005	289.795	14.762
-3.380	10.710	1.450	48.688	-0.375	-0.375	4110.838	8002.404	318.261	7.000	8.005	289.795	14.762
-3.080	7.600	-0.830	-15.625	-14.562	-14.562	4110.838	8002.404	318.825	7.000	8.005	289.795	14.762
-3.080	7.600	-0.830	-15.625	-14.562	-14.562	4110.838	8002.404	318.825	7.000	8.005	313.964	14.922
-6.550	10.070	-0.380	26.750	-13.375	-13.375	4110.838	8002.404	319.300	7.000	8.005	313.964	14.922
-4.330	7.000	0.040	-34.500	16.625	16.625	4110.838	8002.404	319.153	7.000	8.005	313.964	14.922
-4.330	7.000	0.040	-34.500	16.625	16.625	4110.838	8002.404	319.153	7.000	8.005	313.964	14.922
-3.480	9.150	0.790	36.250	-24.062	-24.062	4110.838	8002.404	318.971	7.000	8.005	313.964	14.922
-3.480	9.150	0.790	36.250	-24.062	-24.062	4110.838	8002.404	318.971	7.000	8.005	313.964	14.922
-1.690	7.880	0.110	-49.500	9.438	9.438	4110.838	8002.404	320.192	7.000	8.005	313.964	14.922
-1.690	7.880	0.110	-49.500	9.438	9.438	4110.838	8002.404	320.192	7.000	8.005	313.964	14.922
-3.090	8.820	-1.050	3.375	10.625	10.625	4110.838	8002.404	320.102	7.000	8.005	313.964	14.922
-3.090	8.820	-1.050	3.375	10.625	10.625	4110.838	8002.404	320.102	7.000	8.005	305.908	14.890
-5.360	7.540	1.190	9.875	-5.750	-5.750	4110.838	8002.404	319.774	7.000	8.005	305.908	14.890
-4.540	8.270	0.200	-14.812	8.938	8.938	4110.838	8002.403	319.446	7.000	8.005	305.908	14.890
-4.540	8.270	0.200	-14.812	8.938	8.938	4110.838	8002.403	319.446	7.000	8.005	305.908	14.890
-5.190	8.400	-1.670	8.000	-0.500	-0.500	4110.838	8002.403	319.830	7.000	8.005	305.908	14.890
-5.190	8.400	-1.670	8.000	-0.500	-0.500	4110.838	8002.403	319.830	7.000	8.005	305.908	14.890
-3.220	9.950	1.150	-27.562	63.250	63.250	4110.838	8002.403	319.774	7.000	8.005	305.908	14.890
-3.220	9.950	1.150	-27.562	63.250	63.250	4110.838	8002.403	319.774	7.000	8.005	305.908	14.890
-3.190	9.070	-0.150	1.125	-10.688	-10.688	4110.839	8002.403	319.830	7.000	8.005	305.908	14.890
-3.190	9.070	-0.150	1.125	-10.688	-10.688	4110.839	8002.403	319.830	7.000	8.005	297.851	14.922
-3.430	9.990	-1.280	2.875	-26.250	-26.250	4110.839	8002.403	318.246	7.000	8.005	297.851	14.922
-4.870	9.160	0.720	33.375	-28.750	-28.750	4110.839	8002.403	318.281	7.000	8.005	297.851	14.922
-4.870	9.160	0.720	33.375	-28.750	-28.750	4110.839	8002.403	318.281	7.000	8.005	297.851	14.922
-5.010	7.800	-1.250	-20.875	25.938	25.938	4110.839	8002.403	318.100	7.000	8.005	297.851	14.922
-5.010	7.800	-1.250	-20.875	25.938	25.938	4110.839	8002.403	318.100	7.000	8.005	297.851	14.922
-4.230	9.290	-0.400	2.312	41.062	41.062	4110.839	8002.403	319.557	7.000	8.005	297.851	14.922
-4.230	9.290	-0.400	2.312	41.062	41.062	4110.839	8002.403	319.557	7.000	8.005	297.851	14.922
-3.210	9.010	0.820	-42.938	25.562	25.562	4110.839	8002.402	318.064	7.000	8.005	297.851	14.922
-3.210	9.010	0.820	-42.938	25.562	25.562	4110.839	8002.402	318.064	7.000	8.003	297.851	14.922
-5.130	8.730	-0.190	-5.000	6.688	6.688	4110.839	8002.402	318.629	7.000	8.003	297.851	14.922
-4.840	8.450	0.020	11.312	-10.312	-10.312	4110.839	8002.402	318.574	7.000	8.003	297.851	14.922
-4.840	8.450	0.020	11.312	-10.312	-10.312	4110.839	8002.402	318.574	7.000	8.003	297.851	14.922
-5.050	7.990	0.600	3.312	2.812	2.812	4110.839	8002.402	317.973	7.000	8.003	297.851	14.922
-5.050	7.990	0.600	3.312	2.812	2.812	4110.839	8002.402	317.973	7.000	8.003	297.851	14.922
-4.310	8.340	-0.160	1.750	-6.188	-6.188	4110.839	8002.402	316.572	7.000	8.003	297.851	14.922
-4.310	8.340	-0.160	1.750	-6.188	-6.188	4110.839	8002.402	316.572	7.000	8.003	297.851	14.922
-3.990	8.790	0.020	2.938	-13.625	-13.625	4110.839	8002.402	317.373	7.000	8.003	297.851	14.922
-3.990	8.790	0.020	2.938	-13.625	-13.625	4110.839	8002.402	317.373	7.000	8.000	281.738	14.922
-4.410	8.770	0.000	0.938	3.062	3.062	4110.839	8002.402	317.701	7.000	8.000	281.738	14.922
-4.260	8.600	0.190	-6.125	6.375	6.375	4110.839	8002.402	317.520	7.000	8.000	281.738	14.922
-4.260	8.600	0.190	-6.125	6.375	6.375	4110.839	8002.402	317.520	7.000	8.000	281.738	14.922
-4.550	8.560	0.180	4.750	-0.750	-0.750	4110.839	8002.402	317.847	7.000	8.000	281.738	14.922
-4.550	8.560	0.180	4.750	-0.750	-0.750	4110.839	8002.402	317.847	7.000	8.000	281.738	14.922
-4.310	8.500	0.010	0.562	-1.438	-1.438	4110.839	8002.402	317.666	7.000	8.000	281.738	14.922
-4.310	8.500	0.010	0.562	-1.438	-1.438	4110.839	8002.402	317.666	7.000	8.000	281.738	14.922
-4.440	8.620	0.060	2.125	-1.000	-1.000	4110.839	8002.402	318.649	7.000	8.000	281.738	14.922
-4.440	8.620	0.060	2.125	-1.000	-1.000	4110.839	8002.402	318.649	7.000	8.005	313.964	14.922
-4.340	8.540	-0.020	-0.188	-3.000	-3.000	4110.839	8002.402	317.995	7.000	8.005	313.964	14.922
-4.210	8.750	0.070	1.438	1.000	1.000	4110.839	8002.402	317.757	7.000	8.005	313.964	14.922
-4.210	8.750	0.070	1.438	1.000	1.000	4110.839	8002.402	317.757	7.000	8.005	313.964	14.922
-4.360	8.670	0.040	0.750	1.688	1.688	4110.839	8002.402	317.813	7.000	8.005	313.964	14.922
-4.360	8.670	0.040	0.750	1.688	1.688	4110.839	8002.402	317.813	7.000	8.005	313.964	14.922
-4.390	8.650	0.080	2.562	-1.625	-1.625	4110.839	8002.402	318.141	7.000	8.005	313.964	14.922
-4.390	8.650	0.080	2.562	-1.625	-1.625	4110.839	8002.402	318.141	7.000	8.005	313.964	14.922
-4.440	8.760	-0.020	1.562	-3.562	-3.562	4110.839	8002.402	317.394	7.000	8.005	313.964	14.922
-4.440	8.760	-0.020	1.562	-3.562	-3.562	4110.839	8002.402	317.394	7.000	8.000	313.964	14.922
-4.320	8.770	-0.030	1.562	-1.875	-1.875	4110.839	8002.402	317.450	7.000	8.000	313.964	14.922
-4.550	8.440	-0.100	-2.250	13.625	13.625	4110.839	8002.402	317.450	7.000	8.000	313.964	14.922
-4.550	8.440	-0.100	-2.250	13.625	13.625	4110.839	8002.402	317.450	7.000	8.000	313.964	14.922
-4.470	8.350	-0.210	-4.062	-2.750	-2.750	4110.839	8002.402	317.868	7.000	8.000	313.964	14.922
-4.470	8.350	-0.210	-4.062	-2.750	-2.750	4110.839	8002.402	317.868	7.000	8.000	313.964	14.922
-4.180	8.850	-0.420	5.188	-9.562	-9.562	4110.839	8002.402	318.105	7.000	8.000	313.964	14.922
-4.180	8.850	-0.420	5.188	-9.562	-9.562	4110.839	8002.402	318.105	7.000	8.000	313.964	14.922
-3.950	9.020	-0.210	10.688	-7.688	-7.688	4110.839	8002.402	317.359	7.000	8.000	313.964	14.922
-3.950	9.020	-0.210	10.688	-7.688	-7.688	4110.839	8002.402	317.359	7.000	7.995	265.625	14.922
-4.050	8.650	-0.410	-1.812	1.750	1.750	4110.839	8002.402	317.924	7.000	7.995	265.625	14.922
-5.340	8.330	-1.210	-4.125	26.000	26.000	4110.839	8002.402	317.777	7.000	7.995	265.625	14.922
-5.340	8.330	-1.210	-4.125	26.000	26.000	4110.839	8002.402	317.777	7.000	7.995	265.625	14.922
-3.060	8.220	-0.650	4.938	7.312	7.312	4110.839	8002.402	316.849	7.000	7.995	265.625	14.922
-3.060	8.220	-0.650	4.938	7.312	7.312	4110.839	8002.402	316.849	7.000	7.995	265.625	14.922
-3.330	9.110	-0.370	0.062	-5.625	-5.625	4110.839	8002.402	318.160	7.000	7.995	265.625	14.922
-3.330	9.110	-0.370	0.062	-5.625	-5.625	4110.839	8002.402	318.160	7.000	7.995	265.625	14.922
-6.030	8.100	0.370	-0.938	-4.375	-4.375	4110.839	8002.402	318.070	7.000	7.995	265.625	14.922
-6.030	8.100	0.370	-0.938	-4.375	-4.375	4110.839	8002.402	318.070	7.000	8.000	289.795	14.955
-4.890	7.600	-0.430	5.375	-4.125	-4.125	4110.839	8002.402	318.070	7.000	8.000	289.795	14.955
-4.770	8.590	-1.230	-5.688	-17.312	-17.312	4110.839	8002.402	318.489	7.000	8.000	289.795	14.955
-4.770	8.590	-1.230	-5.688	-17.312	-17.312	4110.839	8002.402	318.489	7.000	8.000	289.795	14.955
-4.010	8.540	-0.530	5.500	4.500	4.500	4110.839	8002.402	317.561	7.000	8.000	289.795	14.955
-4.010	8.540	-0.530	5.500	4.500	4.500	4110.839	8002.402	317.561	7.000	8.000	289.795	14.955
-3.390	9.740	-0.080	4.375	7.500	7.500	4110.839	8002.402	318.872	7.000	8.000	289.795	14.955
-3.390	9.740	-0.080	4.375	7.500	7.500	4110.839	8002.402	318.872	7.000	8.000	289.795	14.955
-3.430	9.080	-0.530	2.625	-6.062	-6.062	4110.839	8002.402	318.691	7.000	8.000	289.795	14.955
-3.430	9.080	-0.530	2.625	-6.062	-6.062	4110.839	8002.402	318.691	7.000	8.000	297.851	14.890
-4.080	8.900	-1.670	12.750	-10.062	-10.062	4110.839	8002.402	317.945	7.000	8.000	297.851	14.890
-3.570	8.800	-0.530	-2.375	-2.875	-2.875	4110.839	8002.402	318.216	7.000	8.000	297.851	14.890
-3.570	8.800	-0.530	-2.375	-2.875	-2.875	4110.839	8002.402	318.216	7.000	8.000	297.851	14.890
-4.050	8.780	-0.800	-3.562	0.250	0.250	4110.839	8002.402	317.854	7.000	8.000	297.851	14.890
-4.050	8.780	-0.800	-3.562	0.250	0.250	4110.839	8002.402	317.854	7.000	8.000	297.851	14.890
-3.950	8.900	-1.010	1.438	0.312	0.312	4110.839	8002.402	317.854	7.000	8.000	297.851	14.890
-3.950	8.900	-1.010	1.438	0.312	0.312	4110.839	8002.402	317.854	7.000	8.000	297.851	14.890
-3.940	8.800	-1.080	-0.500	1.500	1.500	4110.839	8002.402	317.254	7.000	8.000	297.851	14.890
-3.940	8.800	-1.080	-0.500	1.500	1.500	4110.839	8002.402	317.254	7.000	8.000	289.795	14.955
-3.860	9.060	-1.230	0.875	2.625	2.625	4110.839	8002.402	317.491	7.000	8.000	289.795	14.955
-3.890	9.010	-1.110	-0.875	9.000	9.000	4110.839	8002.402	317.672	7.000	8.000	289.795	14.955
-3.890	9.010	-1.110	-0.875	9.000	9.000	4110.839	8002.402	317.672	7.000	8.000	289.795	14.955
-3.840	9.030	-1.260	15.750	3.438	3.438	4110.839	8002.402	317.491	7.000	8.000	289.795	14.955
-3.840	9.030	-1.260	15.750	3.438	3.438	4110.839	8002.402	317.491	7.000	8.000	289.795	14.955
-4.040	8.640	-2.100	4.125	2.188	2.188	4110.839	8002.402	318.327	7.000	8.000	289.795	14.955
-4.040	8.640	-2.100	4.125	2.188	2.188	4110.839	8002.402	318.327	7.000	8.000	289.795	14.955
-3.970	8.620	-1.920	-1.562	5.938	5.938	4110.839	8002.402	318.383	7.000	8.000	289.795	14.955
-3.970	8.620	-1.920	-1.562	5.938	5.938	4110.839	8002.402	318.383	7.000	8.000	313.964	14.987
-3.880	8.590	-1.860	-2.875	2.250	2.250	4110.839	8002.402	318.021	7.000	8.000	313.964	14.987
-3.730	8.820	-2.060	-2.938	-1.750	-1.750	4110.839	8002.402	317.965	7.000	8.000	313.964	14.987
-3.730	8.820	-2.060	-2.938	-1.750	-1.750	4110.839	8002.402	317.965	7.000	8.000	313.964	14.987
-3.700	8.980	-1.640	-4.500	5.500	5.500	4110.839	8002.402	317.491	7.000	8.000	313.964	14.987
-3.700	8.980	-1.640	-4.500	5.500	5.500	4110.839	8002.402	317.491	7.000	8.000	313.964	14.987
-3.510	8.900	-1.120	-3.812	-1.750	-1.750	4110.839	8002.402	317.602	7.000	8.000	313.964	14.987
-3.510	8.900	-1.120	-3.812	-1.750	-1.750	4110.839	8002.402	317.602	7.000	8.000	313.964	14.987
-3.330	9.050	-1.230	-2.188	-2.438	-2.438	4110.839	8002.402	317.784	7.000	8.000	313.964	14.987
-3.330	9.050	-1.230	-2.188	-2.438	-2.438	4110.839	8002.402	317.784	7.000	7.998	330.078	14.987
-3.480	9.050	-1.100	-5.125	-0.562	-0.562	4110.839	8002.402	317.602	7.000	7.998	330.078	14.987
-3.640	9.120	-1.120	-0.312	7.062	7.062	4110.839	8002.402	318.349	7.000	7.998	330.078	14.987
-3.640	9.120	-1.120	-0.312	7.062	7.062	4110.839	8002.402	318.349	7.000	7.998	330.078	14.987
-4.180	9.880	0.120	23.812	0.062	0.062	4110.839	8002.402	317.839	7.000	7.998	330.078	14.987
-4.180	9.880	0.120	23.812	0.062	0.062	4110.839	8002.402	317.839	7.000	7.998	330.078	14.987
-4.270	8.660	-0.900	15.000	-9.250	-9.250	4110.839	8002.402	318.732	7.000	7.998	330.078	14.987
-4.270	8.660	-0.900	15.000	-9.250	-9.250	4110.839	8002.402	318.732	7.000	7.998	330.078	14.987
-4.380	9.230	-3.620	-16.562	13.375	13.375	4110.839	8002.402	317.567	7.000	7.998	330.078	14.987
-4.380	9.230	-3.620	-16.562	13.375	13.375	4110.839	8002.402	317.567	7.000	8.000	313.964	15.051
-3.670	9.070	-2.060	-54.125	89.500	89.500	4110.839	8002.402	318.551	7.000	8.000	313.964	15.051
-2.760	9.530	-0.560	-28.562	84.562	84.562	4110.839	8002.402	318.551	7.000	8.000	313.964	15.051
-2.760	9.530	-0.560	-28.562	84.562	84.562	4110.839	8002.402	318.551	7.000	8.000	313.964	15.051
-4.940	8.110	0.370	-38.250	57.438	57.438	4110.839	8002.402	318.189	7.000	8.000	313.964	15.051
-4.940	8.110	0.370	-38.250	57.438	57.438	4110.839	8002.402	318.189	7.000	8.000	313.964	15.051
-3.900	8.140	-0.440	-50.375	52.938	52.938	4110.839	8002.402	318.370	7.000	8.000	313.964	15.051
-3.900	8.140	-0.440	-50.375	52.938	52.938	4110.839	8002.402	318.370	7.000	8.000	313.964	15.051
-3.710	9.550	1.350	-48.000	80.688	80.688	4110.839	8002.402	317.532	7.000	8.000	313.964	15.051
-3.710	9.550	1.350	-48.000	80.688	80.688	4110.839	8002.402	317.532	7.000	8.000	330.078	15.084
-3.120	8.950	2.130	-23.312	49.625	49.625	4110.839	8002.402	317.825	7.000	8.000	330.078	15.084
-3.350	9.070	1.520	-3.312	11.938	11.938	4110.839	8002.402	316.876	7.000	8.000	330.078	15.084
-3.350	9.070	1.520	-3.312	11.938	11.938	4110.839	8002.402	316.876	7.000	8.000	330.078	15.084
-3.480	8.920	1.690	-14.000	26.062	26.062	4110.839	8002.402	316.695	7.000	8.000	330.078	15.084
-3.480	8.920	1.690	-14.000	26.062	26.062	4110.839	8002.402	316.695	7.000	8.000	330.078	15.084
-2.810	8.830	0.810	-16.312	18.188	18.188	4110.839	8002.402	318.007	7.000	8.000	330.078	15.084
-2.810	8.830	0.810	-16.312	18.188	18.188	4110.839	8002.402	318.007	7.000	8.000	330.078	15.084
-3.750	8.360	0.810	22.000	75.312	75.312	4110.839	8002.402	316.514	7.000	8.000	330.078	15.084
-3.750	8.360	0.810	22.000	75.312	75.312	4110.839	8002.402	316.514	7.000	8.000	305.908	15.019
-5.190	7.350	-0.750	-70.125	96.125	96.125	4110.839	8002.402	315.677	7.000	8.000	305.908	15.019
-4.290	7.510	1.700	-58.562	168.812	168.812	4110.839	8002.402	315.203	7.000	8.000	305.908	15.019
-4.290	7.510	1.700	-58.562	168.812	168.812	4110.839	8002.402	315.203	7.000	8.000	305.908	15.019
-4.870	8.120	0.980	-75.625	194.375	194.375	4110.839	8002.402	315.586	7.000	8.000	305.908	15.019
-4.870	8.120	0.980	-75.625	194.375	194.375	4110.839	8002.402	315.586	7.000	8.000	305.908	15.019
-4.290	10.340	3.350	-32.750	144.250	144.250	4110.839	8002.402	317.790	7.000	8.000	305.908	15.019
-4.290	10.340	3.350	-32.750	144.250	144.250	4110.839	8002.402	317.790	7.000	8.000	305.908	15.019
-5.460	6.870	1.520	-43.875	76.062	76.062	4110.839	8002.402	318.300	7.000	8.000	305.908	15.019
-5.460	6.870	1.520	-43.875	76.062	76.062	4110.839	8002.402	318.300	7.000	7.998	313.964	15.019
-5.230	8.340	0.150	-4.375	22.625	22.625	4110.839	8002.402	317.937	7.000	7.998	313.964	15.019
-2.470	7.950	-0.460	6.562	0.625	0.625	4110.839	8002.402	317.881	7.000	7.998	313.964	15.019
-2.470	7.950	-0.460	6.562	0.625	0.625	4110.839	8002.402	317.881	7.000	7.998	313.964	15.019
-5.910	9.420	-1.910	-5.125	24.375	24.375	4110.839	8002.402	317.134	7.000	7.998	313.964	15.019
-5.910	9.420	-1.910	-5.125	24.375	24.375	4110.839	8002.402	317.134	7.000	7.998	313.964	15.019
-3.720	9.530	-1.440	-0.250	24.188	24.188	4110.839	8002.402	319.905	7.000	7.998	313.964	15.019
-3.720	9.530	-1.440	-0.250	24.188	24.188	4110.839	8002.402	319.905	7.000	7.998	313.964	15.019
-4.460	8.640	-1.490	0.625	0.000	0.000	4110.839	8002.402	317.756	7.000	7.998	313.964	15.019
-4.460	8.640	-1.490	0.625	0.000	0.000	4110.839	8002.402	317.756	7.000	8.000	338.134	15.051
-4.220	8.680	-1.500	0.625	-7.250	-7.250	4110.839	8002.402	317.993	7.000	8.000	338.134	15.051
-4.090	8.230	-1.330	-2.688	-6.062	-6.062	4110.838	8002.402	318.977	7.000	8.000	338.134	15.051
-4.090	8.230	-1.330	-2.688	-6.062	-6.062	4110.838	8002.402	318.977	7.000	8.000	338.134	15.051
-5.140	8.640	-1.660	8.312	0.312	0.312	4110.838	8002.402	317.009	7.000	8.000	338.134	15.051
-5.140	8.640	-1.660	8.312	0.312	0.312	4110.838	8002.402	317.009	7.000	8.000	338.134	15.051
-5.400	7.970	-0.950	-17.562	24.812	24.812	4110.838	8002.402	317.156	7.000	8.000	338.134	15.051
-5.400	7.970	-0.950	-17.562	24.812	24.812	4110.838	8002.402	317.156	7.000	8.000	338.134	15.051
-4.130	9.390	-1.430	-10.562	19.125	19.125	4110.838	8002.401	317.902	7.000	8.000	338.134	15.051
-4.130	9.390	-1.430	-10.562	19.125	19.125	4110.838	8002.401	317.902	7.000	7.995	305.908	15.051
-3.970	11.140	-1.390	25.062	-4.938	-4.938	4110.838	8002.401	317.030	7.000	7.995	305.908	15.051
-3.790	9.080	-2.070	-10.500	10.875	10.875	4110.838	8002.401	318.286	7.000	7.995	305.908	15.051
-3.790	9.080	-2.070	-10.500	10.875	10.875	4110.838	8002.401	318.286	7.000	7.995	305.908	15.051
-3.710	7.280	-1.830	-19.312	30.312	30.312	4110.838	8002.401	317.121	7.000	7.995	305.908	15.051
-3.710	7.280	-1.830	-19.312	30.312	30.312	4110.838	8002.401	317.121	7.000	7.995	305.908	15.051
-4.160	10.550	0.230	28.812	7.562	7.562	4110.838	8002.401	317.595	7.000	7.995	305.908	15.051
-4.160	10.550	0.230	28.812	7.562	7.562	4110.838	8002.401	317.595	7.000	7.995	305.908	15.051
-4.310	8.100	-0.600	-22.875	19.000	19.000	4110.838	8002.401	316.521	7.000	7.995	305.908	15.051
-4.310	8.100	-0.600	-22.875	19.000	19.000	4110.838	8002.401	316.521	7.000	7.998	265.625	14.890
-4.920	8.500	-1.000	-33.250	23.125	23.125	4110.838	8002.401	316.158	7.000	7.998	265.625	14.890
-3.060	9.260	-0.890	26.750	-3.875	-3.875	4110.838	8002.401	317.505	7.000	7.998	265.625	14.890
-3.060	9.260	-0.890	26.750	-3.875	-3.875	4110.838	8002.401	317.505	7.000	7.998	265.625	14.890
-2.420	9.150	-1.710	3.812	22.812	22.812	4110.838	8002.401	316.996	7.000	7.998	265.625	14.890
-2.420	9.150	-1.710	3.812	22.812	22.812	4110.838	8002.401	316.996	7.000	7.998	265.625	14.890
-2.530	8.580	-1.980	-22.625	32.938	32.938	4110.838	8002.401	316.814	7.000	7.998	265.625	14.890
-2.530	8.580	-1.980	-22.625	32.938	32.938	4110.838	8002.401	316.814	7.000	7.998	265.625	14.890
-2.680	9.060	-2.600	-45.375	88.312	88.312	4110.838	8002.401	318.126	7.000	7.998	265.625	14.890
-2.680	9.060	-2.600	-45.375	88.312	88.312	4110.838	8002.401	318.126	7.000	7.995	281.738	15.084
-5.210	11.710	-1.050	-54.438	149.750	149.750	4110.838	8002.401	317.107	7.000	7.995	281.738	15.084
-2.880	9.130	1.530	-18.062	115.750	115.750	4110.838	8002.401	316.486	7.000	7.995	281.738	15.084
-2.880	9.130	1.530	-18.062	115.750	115.750	4110.838	8002.401	316.486	7.000	7.995	281.738	15.084
-3.470	12.360	0.660	-39.500	77.812	77.812	4110.838	8002.401	316.541	7.000	7.995	281.738	15.084
-3.470	12.360	0.660	-39.500	77.812	77.812	4110.838	8002.401	316.541	7.000	7.995	281.738	15.084
-0.580	9.350	1.270	-4.312	28.500	28.500	4110.838	8002.401	316.214	7.000	7.995	281.738	15.084
-0.580	9.350	1.270	-4.312	28.500	28.500	4110.838	8002.401	316.214	7.000	7.995	281.738	15.084
-3.080	9.560	-0.760	0.000	-14.188	-14.188	4110.838	8002.401	316.451	7.000	7.995	281.738	15.084
-3.080	9.560	-0.760	0.000	-14.188	-14.188	4110.838	8002.401	316.451	7.000	7.998	313.964	15.084
-4.160	9.250	-0.390	7.250	-21.188	-21.188	4110.838	8002.401	316.598	7.000	7.998	313.964	15.084
-3.040	12.960	-0.220	-12.688	34.500	34.500	4110.838	8002.401	316.033	7.000	7.998	313.964	15.084
-3.040	12.960	-0.220	-12.688	34.500	34.500	4110.838	8002.401	316.033	7.000	7.998	313.964	15.084
-1.170	8.280	-0.190	7.750	13.062	13.062	4110.838	8002.401	315.286	7.000	7.998	313.964	15.084
-1.170	8.280	-0.190	7.750	13.062	13.062	4110.838	8002.401	315.286	7.000	7.998	313.964	15.084
-0.750	10.860	-0.550	-4.312	-29.188	-29.188	4110.838	8002.401	317.254	7.000	7.998	313.964	15.084
-0.750	10.860	-0.550	-4.312	-29.188	-29.188	4110.838	8002.401	317.254	7.000	7.998	313.964	15.084
-3.390	7.520	-0.520	29.750	-9.688	-9.688	4110.838	8002.401	316.507	7.000	7.998	313.964	15.084
-3.390	7.520	-0.520	29.750	-9.688	-9.688	4110.838	8002.401	316.507	7.000	8.000	322.021	15.213
-3.630	9.590	0.570	21.562	9.688	9.688	4110.838	8002.401	316.326	7.000	8.000	322.021	15.213
-3.070	12.190	-0.350	-18.812	-73.938	-73.938	4110.838	8002.401	317.491	7.000	8.000	322.021	15.213
-3.070	12.190	-0.350	-18.812	-73.938	-73.938	4110.838	8002.401	317.491	7.000	8.000	322.021	15.213
-1.650	9.090	-0.240	24.625	-31.688	-31.688	4110.838	8002.401	316.145	7.000	8.000	322.021	15.213
-1.650	9.090	-0.240	24.625	-31.688	-31.688	4110.838	8002.401	316.145	7.000	8.000	322.021	15.213
-4.060	14.410	-0.980	-20.625	65.875	65.875	4110.839	8002.400	317.366	7.000	8.000	322.021	15.213
-4.060	14.410	-0.980	-20.625	65.875	65.875	4110.839	8002.400	317.366	7.000	8.000	322.021	15.213
-2.480	7.280	-0.150	-7.812	43.500	43.500	4110.839	8002.400	316.528	7.000	8.000	322.021	15.213
-2.480	7.280	-0.150	-7.812	43.500	43.500	4110.839	8002.400	316.528	7.000	7.998	305.908	15.148
