alt,lat,lon,qw,qx,qy,qz
342,40.43159434,-79.93806419,0.183,0.183,-0.6831,0.6829
341,40.43159475,-79.93806464,0.183,0.183,-0.6831,0.6829
339,40.43159517,-79.93806509,0.183,0.183,-0.6831,0.6829
338,40.43159558,-79.93806554,0.183,0.183,-0.6831,0.6829
336,40.431596,-79.93806599,0.183,0.183,-0.6831,0.6829
335,40.43159641,-79.93806644,0.183,0.183,-0.6831,0.6829
335,40.43159683,-79.93806689,0.183,0.183,-0.6831,0.6829
334,40.43159724,-79.93806734,0.183,0.183,-0.6831,0.6829
331,40.43159766,-79.93806779,0.183,0.183,-0.6831,0.6829
331,40.43159807,-79.93806824,0.183,0.183,-0.6831,0.6829
331,40.43159848,-79.93806869,0.183,0.183,-0.6831,0.6829
330,40.4315989,-79.93806914,0.183,0.183,-0.6831,0.6829
327,40.43159931,-79.9380696,0.183,0.183,-0.6831,0.6829
329,40.43159973,-79.93807005,0.183,0.183,-0.6831,0.6829
327,40.43160014,-79.9380705,0.183,0.183,-0.6831,0.6829
326,40.43160056,-79.93807095,0.183,0.183,-0.6831,0.6829
324,40.43160097,-79.9380714,0.183,0.183,-0.6831,0.6829
323,40.43160139,-79.93807185,0.183,0.183,-0.6831,0.6829
322,40.4316018,-79.9380723,0.183,0.183,-0.6831,0.6829
322,40.43160221,-79.93807275,0.183,0.183,-0.6831,0.6829
322,40.43160263,-79.9380732,0.183,0.183,-0.6831,0.6829
321,40.43160304,-79.93807365,0.183,0.183,-0.6831,0.6829
319,40.43160346,-79.9380741,0.183,0.183,-0.6831,0.6829
319,40.43160387,-79.93807455,0.183,0.183,-0.6831,0.6829
316,40.43160429,-79.938075,0.183,0.183,-0.6831,0.6829
317,40.4316047,-79.93807546,0.183,0.183,-0.6831,0.6829
316,40.43160512,-79.93807591,0.183,0.183,-0.6831,0.6829
316,40.43160553,-79.93807636,0.183,0.183,-0.6831,0.6829
314,40.43160594,-79.93807681,0.183,0.183,-0.6831,0.6829
315,40.43160636,-79.93807726,0.183,0.183,-0.6831,0.6829
314,40.43160677,-79.93807771,0.183,0.183,-0.6831,0.6829
314,40.43160719,-79.93807816,0.183,0.183,-0.6831,0.6829
313,40.4316076,-79.93807861,0.183,0.183,-0.6831,0.6829
310,40.43160802,-79.93807906,0.183,0.183,-0.6831,0.6829
310,40.43160843,-79.93807951,0.183,0.183,-0.6831,0.6829
310,40.43160885,-79.93807996,0.183,0.183,-0.6831,0.6829
308,40.43160926,-79.93808041,0.183,0.183,-0.6831,0.6829
309,40.43160968,-79.93808086,0.183,0.183,-0.6831,0.6829
307,40.43161009,-79.93808131,0.183,0.183,-0.6831,0.6829
306,40.4316105,-79.93808177,0.183,0.183,-0.6831,0.6829
306,40.43161092,-79.93808222,0.183,0.183,-0.6831,0.6829
305,40.43161133,-79.93808267,0.183,0.183,-0.6831,0.6829
305,40.43161175,-79.93808312,0.183,0.183,-0.6831,0.6829
303,40.43161216,-79.93808357,0.183,0.183,-0.6831,0.6829
302,40.43161258,-79.93808402,0.183,0.183,-0.6831,0.6829
302,40.43161299,-79.93808447,0.183,0.183,-0.6831,0.6829
300,40.43161341,-79.93808492,0.183,0.183,-0.6831,0.6829
299,40.43161382,-79.93808537,0.183,0.183,-0.6831,0.6829
298,40.43161423,-79.93808582,0.183,0.183,-0.6831,0.6829
297,40.43161465,-79.93808627,0.183,0.183,-0.6831,0.6829
296,40.43161506,-79.93808672,0.183,0.183,-0.6831,0.6829
295,40.43161548,-79.93808717,0.183,0.183,-0.6831,0.6829
295,40.43161589,-79.93808762,0.183,0.183,-0.6831,0.6829
294,40.43161631,-79.93808808,0.183,0.183,-0.6831,0.6829
292,40.43161672,-79.93808853,0.183,0.183,-0.6831,0.6829
292,40.43161714,-79.93808898,0.183,0.183,-0.6831,0.6829
291,40.43161755,-79.93808943,0.183,0.183,-0.6831,0.6829
289,40.43161797,-79.93808988,0.183,0.183,-0.6831,0.6829
289,40.43161838,-79.93809033,0.183,0.183,-0.6831,0.6829
288,40.43161879,-79.93809078,0.183,0.183,-0.6831,0.6829
286,40.43161921,-79.93809123,0.183,0.183,-0.6831,0.6829
284,40.43161962,-79.93809168,0.183,0.183,-0.6831,0.6829
286,40.43162004,-79.93809213,0.183,0.183,-0.6831,0.6829
284,40.43162045,-79.93809258,0.183,0.183,-0.6831,0.6829
282,40.43162087,-79.93809303,0.183,0.183,-0.6831,0.6829
282,40.43162128,-79.93809348,0.183,0.183,-0.6831,0.6829
280,40.4316217,-79.93809393,0.183,0.183,-0.6831,0.6829
281,40.43162211,-79.93809439,0.183,0.183,-0.6831,0.6829
279,40.43162252,-79.93809484,0.183,0.183,-0.6831,0.6829
278,40.43162294,-79.93809529,0.183,0.183,-0.6831,0.6829
280,40.43162335,-79.93809574,0.183,0.183,-0.6831,0.6829
279,40.43162377,-79.93809619,0.183,0.183,-0.6831,0.6829
276,40.43162418,-79.93809664,0.183,0.183,-0.6831,0.6829
276,40.4316246,-79.93809709,0.183,0.183,-0.6831,0.6829
274,40.43162501,-79.93809754,0.183,0.183,-0.6831,0.6829
274,40.43162543,-79.93809799,0.183,0.183,-0.6831,0.6829
273,40.43162584,-79.93809844,0.183,0.183,-0.6831,0.6829
271,40.43162626,-79.93809889,0.183,0.183,-0.6831,0.6829
271,40.43162667,-79.93809934,0.183,0.183,-0.6831,0.6829
270,40.43162708,-79.93809979,0.183,0.183,-0.6831,0.6829
270,40.4316275,-79.93810024,0.183,0.183,-0.6831,0.6829
269,40.43162791,-79.9381007,0.183,0.183,-0.6831,0.6829
268,40.43162833,-79.93810115,0.183,0.183,-0.6831,0.6829
266,40.43162874,-79.9381016,0.183,0.183,-0.6831,0.6829
265,40.43162916,-79.93810205,0.183,0.183,-0.6831,0.6829
264,40.43162957,-79.9381025,0.183,0.183,-0.6831,0.6829
265,40.43162999,-79.93810295,0.183,0.183,-0.6831,0.6829
264,40.4316304,-79.9381034,0.183,0.183,-0.6831,0.6829
262,40.43163081,-79.93810385,0.183,0.183,-0.6831,0.6829
262,40.43163123,-79.9381043,0.183,0.183,-0.6831,0.6829
261,40.43163164,-79.93810475,0.183,0.183,-0.6831,0.6829
261,40.43163206,-79.9381052,0.183,0.183,-0.6831,0.6829
261,40.43163247,-79.93810565,0.183,0.183,-0.6831,0.6829
260,40.43163289,-79.9381061,0.183,0.183,-0.6831,0.6829
257,40.4316333,-79.93810656,0.183,0.183,-0.6831,0.6829
257,40.43163372,-79.93810701,0.183,0.183,-0.6831,0.6829
256,40.43163413,-79.93810746,0.183,0.183,-0.6831,0.6829
255,40.43163454,-79.93810791,0.183,0.183,-0.6831,0.6829
254,40.43163496,-79.93810836,0.183,0.183,-0.6831,0.6829
252,40.43163537,-79.93810881,0.183,0.183,-0.6831,0.6829
252,40.43163579,-79.93810926,0.183,0.183,-0.6831,0.6829
252,40.4316362,-79.93810971,0.183,0.183,-0.6831,0.6829
251,40.43163662,-79.93811016,0.183,0.183,-0.6831,0.6829
250,40.43163703,-79.93811061,0.183,0.183,-0.6831,0.6829
250,40.43163745,-79.93811106,0.183,0.183,-0.6831,0.6829
247,40.43163786,-79.93811151,0.183,0.183,-0.6831,0.6829
247,40.43163828,-79.93811196,0.183,0.183,-0.6831,0.6829
246,40.43163869,-79.93811241,0.183,0.183,-0.6831,0.6829
245,40.4316391,-79.93811287,0.183,0.183,-0.6831,0.6829
245,40.43163952,-79.93811332,0.183,0.183,-0.6831,0.6829
243,40.43163993,-79.93811377,0.183,0.183,-0.6831,0.6829
244,40.43164035,-79.93811422,0.183,0.183,-0.6831,0.6829
243,40.43164076,-79.93811467,0.183,0.183,-0.6831,0.6829
241,40.43164118,-79.93811512,0.183,0.183,-0.6831,0.6829
241,40.43164159,-79.93811557,0.183,0.183,-0.6831,0.6829
241,40.43164201,-79.93811602,0.183,0.183,-0.6831,0.6829
239,40.43164242,-79.93811647,0.183,0.183,-0.6831,0.6829
238,40.43164283,-79.93811692,0.183,0.183,-0.6831,0.6829
239,40.43164325,-79.93811737,0.183,0.183,-0.6831,0.6829
238,40.43164366,-79.93811782,0.183,0.183,-0.6831,0.6829
236,40.43164408,-79.93811827,0.183,0.183,-0.6831,0.6829
234,40.43164449,-79.93811872,0.183,0.183,-0.6831,0.6829
234,40.43164491,-79.93811918,0.183,0.183,-0.6831,0.6829
232,40.43164532,-79.93811963,0.183,0.183,-0.6831,0.6829
233,40.43164574,-79.93812008,0.183,0.183,-0.6831,0.6829
232,40.43164615,-79.93812053,0.183,0.183,-0.6831,0.6829
230,40.43164657,-79.93812098,0.183,0.183,-0.6831,0.6829
229,40.43164698,-79.93812143,0.183,0.183,-0.6831,0.6829
229,40.43164739,-79.93812188,0.183,0.183,-0.6831,0.6829
226,40.43164781,-79.93812233,0.183,0.183,-0.6831,0.6829
225,40.43164822,-79.93812278,0.183,0.183,-0.6831,0.6829
225,40.43164864,-79.93812323,0.183,0.183,-0.6831,0.6829
225,40.43164905,-79.93812368,0.183,0.183,-0.6831,0.6829
223,40.43164947,-79.93812413,0.183,0.183,-0.6831,0.6829
223,40.43164988,-79.93812458,0.183,0.183,-0.6831,0.6829
221,40.4316503,-79.93812503,0.183,0.183,-0.6831,0.6829
221,40.43165071,-79.93812549,0.183,0.183,-0.6831,0.6829
223,40.43165112,-79.93812594,0.183,0.183,-0.6831,0.6829
220,40.43165154,-79.93812639,0.183,0.183,-0.6831,0.6829
220,40.43165195,-79.93812684,0.183,0.183,-0.6831,0.6829
219,40.43165237,-79.93812729,0.183,0.183,-0.6831,0.6829
219,40.43165278,-79.93812774,0.183,0.183,-0.6831,0.6829
217,40.4316532,-79.93812819,0.183,0.183,-0.6831,0.6829
217,40.43165361,-79.93812864,0.183,0.183,-0.6831,0.6829
215,40.43165403,-79.93812909,0.183,0.183,-0.6831,0.6829
213,40.43165444,-79.93812954,0.183,0.183,-0.6831,0.6829
213,40.43165486,-79.93812999,0.183,0.183,-0.6831,0.6829
213,40.43165527,-79.93813044,0.183,0.183,-0.6831,0.6829
212,40.43165568,-79.93813089,0.183,0.183,-0.6831,0.6829
213,40.4316561,-79.93813134,0.183,0.183,-0.6831,0.6829
212,40.43165651,-79.9381318,0.183,0.183,-0.6831,0.6829
212,40.43165693,-79.93813225,0.183,0.183,-0.6831,0.6829
213,40.43165734,-79.9381327,0.183,0.183,-0.6831,0.6829
214,40.43165776,-79.93813315,0.183,0.183,-0.6831,0.6829
214,40.43165817,-79.9381336,0.183,0.183,-0.6831,0.6829
213,40.43165859,-79.93813405,0.183,0.183,-0.6831,0.6829
213,40.431659,-79.9381345,0.183,0.183,-0.6831,0.6829
212,40.43165941,-79.93813495,0.183,0.183,-0.6831,0.6829
212,40.43165983,-79.9381354,0.183,0.183,-0.6831,0.6829
211,40.43166024,-79.93813585,0.183,0.183,-0.6831,0.6829
210,40.43166066,-79.9381363,0.183,0.183,-0.6831,0.6829
211,40.43166107,-79.93813675,0.183,0.183,-0.6831,0.6829
208,40.43166149,-79.9381372,0.183,0.183,-0.6831,0.6829
208,40.4316619,-79.93813766,0.183,0.183,-0.6831,0.6829
206,40.43166232,-79.93813811,0.183,0.183,-0.6831,0.6829
203,40.43166273,-79.93813856,0.183,0.183,-0.6831,0.6829
203,40.43166314,-79.93813901,0.183,0.183,-0.6831,0.6829
202,40.43166356,-79.93813946,0.183,0.183,-0.6831,0.6829
200,40.43166397,-79.93813991,0.183,0.183,-0.6831,0.6829
199,40.43166439,-79.93814036,0.183,0.183,-0.6831,0.6829
198,40.4316648,-79.93814081,0.183,0.183,-0.6831,0.6829
197,40.43166522,-79.93814126,0.183,0.183,-0.6831,0.6829
196,40.43166563,-79.93814171,0.183,0.183,-0.6831,0.6829
195,40.43166605,-79.93814216,0.183,0.183,-0.6831,0.6829
194,40.43166646,-79.93814261,0.183,0.183,-0.6831,0.6829
193,40.43166688,-79.93814306,0.183,0.183,-0.6831,0.6829
194,40.43166729,-79.93814351,0.183,0.183,-0.6831,0.6829
191,40.4316677,-79.93814397,0.183,0.183,-0.6831,0.6829
192,40.43166812,-79.93814442,0.183,0.183,-0.6831,0.6829
193,40.43166853,-79.93814487,0.183,0.183,-0.6831,0.6829
192,40.43166895,-79.93814532,0.183,0.183,-0.6831,0.6829
191,40.43166936,-79.93814577,0.183,0.183,-0.6831,0.6829
190,40.43166978,-79.93814622,0.183,0.183,-0.6831,0.6829
188,40.43167019,-79.93814667,0.183,0.183,-0.6831,0.6829
187,40.43167061,-79.93814712,0.183,0.183,-0.6831,0.6829
185,40.43167102,-79.93814757,0.183,0.183,-0.6831,0.6829
183,40.43167143,-79.93814802,0.183,0.183,-0.6831,0.6829
183,40.43167185,-79.93814847,0.183,0.183,-0.6831,0.6829
183,40.43167226,-79.93814892,0.183,0.183,-0.6831,0.6829
182,40.43167268,-79.93814937,0.183,0.183,-0.6831,0.6829
180,40.43167309,-79.93814982,0.183,0.183,-0.6831,0.6829
180,40.43167351,-79.93815028,0.183,0.183,-0.6831,0.6829
178,40.43167392,-79.93815073,0.183,0.183,-0.6831,0.6829
178,40.43167434,-79.93815118,0.183,0.183,-0.6831,0.6829
178,40.43167475,-79.93815163,0.183,0.183,-0.6831,0.6829
176,40.43167517,-79.93815208,0.183,0.183,-0.6831,0.6829
175,40.43167558,-79.93815253,0.183,0.183,-0.6831,0.6829
174,40.43167599,-79.93815298,0.183,0.183,-0.6831,0.6829
172,40.43167641,-79.93815343,0.183,0.183,-0.6831,0.6829
171,40.43167682,-79.93815388,0.183,0.183,-0.6831,0.6829
171,40.43167724,-79.93815433,0.183,0.183,-0.6831,0.6829
169,40.43167765,-79.93815478,0.183,0.183,-0.6831,0.6829
169,40.43167807,-79.93815523,0.183,0.183,-0.6831,0.6829
167,40.43167848,-79.93815568,0.183,0.183,-0.6831,0.6829
165,40.4316789,-79.93815613,0.183,0.183,-0.6831,0.6829
165,40.43167931,-79.93815659,0.183,0.183,-0.6831,0.6829
164,40.43167972,-79.93815704,0.183,0.183,-0.6831,0.6829
163,40.43168014,-79.93815749,0.183,0.183,-0.6831,0.6829
162,40.43168055,-79.93815794,0.183,0.183,-0.6831,0.6829
161,40.43168097,-79.93815839,0.183,0.183,-0.6831,0.6829
161,40.43168138,-79.93815884,0.183,0.183,-0.6831,0.6829
158,40.4316818,-79.93815929,0.183,0.183,-0.6831,0.6829
158,40.43168221,-79.93815974,0.183,0.183,-0.6831,0.6829
159,40.43168263,-79.93816019,0.183,0.183,-0.6831,0.6829
158,40.43168304,-79.93816064,0.183,0.183,-0.6831,0.6829
156,40.43168346,-79.93816109,0.183,0.183,-0.6831,0.6829
155,40.43168387,-79.93816154,0.183,0.183,-0.6831,0.6829
154,40.43168428,-79.93816199,0.183,0.183,-0.6831,0.6829
154,40.4316847,-79.93816244,0.183,0.183,-0.6831,0.6829
151,40.43168511,-79.9381629,0.183,0.183,-0.6831,0.6829
150,40.43168553,-79.93816335,0.183,0.183,-0.6831,0.6829
149,40.43168594,-79.9381638,0.183,0.183,-0.6831,0.6829
149,40.43168636,-79.93816425,0.183,0.183,-0.6831,0.6829
148,40.43168677,-79.9381647,0.183,0.183,-0.6831,0.6829
146,40.43168719,-79.93816515,0.183,0.183,-0.6831,0.6829
146,40.4316876,-79.9381656,0.183,0.183,-0.6831,0.6829
145,40.43168801,-79.93816605,0.183,0.183,-0.6831,0.6829
143,40.43168843,-79.9381665,0.183,0.183,-0.6831,0.6829
143,40.43168884,-79.93816695,0.183,0.183,-0.6831,0.6829
141,40.43168926,-79.9381674,0.183,0.183,-0.6831,0.6829
140,40.43168967,-79.93816785,0.183,0.183,-0.6831,0.6829
138,40.43169009,-79.9381683,0.183,0.183,-0.6831,0.6829
138,40.4316905,-79.93816876,0.183,0.183,-0.6831,0.6829
137,40.43169092,-79.93816921,0.183,0.183,-0.6831,0.6829
135,40.43169133,-79.93816966,0.183,0.183,-0.6831,0.6829
134,40.43169174,-79.93817011,0.183,0.183,-0.6831,0.6829
134,40.43169216,-79.93817056,0.183,0.183,-0.6831,0.6829
134,40.43169257,-79.93817101,0.183,0.183,-0.6831,0.6829
132,40.43169299,-79.93817146,0.183,0.183,-0.6831,0.6829
132,40.4316934,-79.93817191,0.183,0.183,-0.6831,0.6829
130,40.43169382,-79.93817236,0.183,0.183,-0.6831,0.6829
130,40.43169423,-79.93817281,0.183,0.183,-0.6831,0.6829
129,40.43169465,-79.93817326,0.183,0.183,-0.6831,0.6829
128,40.43169506,-79.93817371,0.183,0.183,-0.6831,0.6829
127,40.43169548,-79.93817416,0.183,0.183,-0.6831,0.6829
127,40.43169589,-79.93817461,0.183,0.183,-0.6831,0.6829
124,40.4316963,-79.93817507,0.183,0.183,-0.6831,0.6829
123,40.43169672,-79.93817552,0.183,0.183,-0.6831,0.6829
122,40.43169713,-79.93817597,0.183,0.183,-0.6831,0.6829
122,40.43169755,-79.93817642,0.183,0.183,-0.6831,0.6829
122,40.43169796,-79.93817687,0.183,0.183,-0.6831,0.6829
119,40.43169838,-79.93817732,0.183,0.183,-0.6831,0.6829
118,40.43169879,-79.93817777,0.183,0.183,-0.6831,0.6829
118,40.43169921,-79.93817822,0.183,0.183,-0.6831,0.6829
118,40.43169962,-79.93817867,0.183,0.183,-0.6831,0.6829
117,40.43170003,-79.93817912,0.183,0.183,-0.6831,0.6829
116,40.43170045,-79.93817957,0.183,0.183,-0.6831,0.6829
114,40.43170086,-79.93818002,0.183,0.183,-0.6831,0.6829
113,40.43170128,-79.93818047,0.183,0.183,-0.6831,0.6829
113,40.43170169,-79.93818092,0.183,0.183,-0.6831,0.6829
112,40.43170211,-79.93818138,0.183,0.183,-0.6831,0.6829
111,40.43170252,-79.93818183,0.183,0.183,-0.6831,0.6829
110,40.43170294,-79.93818228,0.183,0.183,-0.6831,0.6829
109,40.43170335,-79.93818273,0.183,0.183,-0.6831,0.6829
109,40.43170377,-79.93818318,0.183,0.183,-0.6831,0.6829
108,40.43170418,-79.93818363,0.183,0.183,-0.6831,0.6829
108,40.43170459,-79.93818408,0.183,0.183,-0.6831,0.6829
107,40.43170501,-79.93818453,0.183,0.183,-0.6831,0.6829
105,40.43170542,-79.93818498,0.183,0.183,-0.6831,0.6829
104,40.43170584,-79.93818543,0.183,0.183,-0.6831,0.6829
103,40.43170625,-79.93818588,0.183,0.183,-0.6831,0.6829
102,40.43170667,-79.93818633,0.183,0.183,-0.6831,0.6829
102,40.43170708,-79.93818678,0.183,0.183,-0.6831,0.6829
101,40.4317075,-79.93818723,0.183,0.183,-0.6831,0.6829
99,40.43170791,-79.93818769,0.183,0.183,-0.6831,0.6829
99,40.43170832,-79.93818814,0.183,0.183,-0.6831,0.6829
98,40.43170874,-79.93818859,0.183,0.183,-0.6831,0.6829
97,40.43170915,-79.93818904,0.183,0.183,-0.6831,0.6829
97,40.43170957,-79.93818949,0.183,0.183,-0.6831,0.6829
96,40.43170998,-79.93818994,0.183,0.183,-0.6831,0.6829
95,40.4317104,-79.93819039,0.183,0.183,-0.6831,0.6829
93,40.43171081,-79.93819084,0.183,0.183,-0.6831,0.6829
93,40.43171123,-79.93819129,0.183,0.183,-0.6831,0.6829
92,40.43171164,-79.93819174,0.183,0.183,-0.6831,0.6829
91,40.43171206,-79.93819219,0.183,0.183,-0.6831,0.6829
91,40.43171247,-79.93819264,0.183,0.183,-0.6831,0.6829
90,40.43171288,-79.93819309,0.183,0.183,-0.6831,0.6829
88,40.4317133,-79.93819354,0.183,0.183,-0.6831,0.6829
87,40.43171371,-79.938194,0.183,0.183,-0.6831,0.6829
86,40.43171413,-79.93819445,0.183,0.183,-0.6831,0.6829
85,40.43171454,-79.9381949,0.183,0.183,-0.6831,0.6829
84,40.43171496,-79.93819535,0.183,0.183,-0.6831,0.6829
84,40.43171537,-79.9381958,0.183,0.183,-0.6831,0.6829
83,40.43171579,-79.93819625,0.183,0.183,-0.6831,0.6829
81,40.4317162,-79.9381967,0.183,0.183,-0.6831,0.6829
80,40.43171661,-79.93819715,0.183,0.183,-0.6831,0.6829
80,40.43171703,-79.9381976,0.183,0.183,-0.6831,0.6829
78,40.43171744,-79.93819805,0.183,0.183,-0.6831,0.6829
77,40.43171786,-79.9381985,0.183,0.183,-0.6831,0.6829
76,40.43171827,-79.93819895,0.183,0.183,-0.6831,0.6829
76,40.43171869,-79.9381994,0.183,0.183,-0.6831,0.6829
74,40.4317191,-79.93819986,0.183,0.183,-0.6831,0.6829
73,40.43171952,-79.93820031,0.183,0.183,-0.6831,0.6829
74,40.43171993,-79.93820076,0.183,0.183,-0.6831,0.6829
72,40.43172034,-79.93820121,0.183,0.183,-0.6831,0.6829
72,40.43172076,-79.93820166,0.183,0.183,-0.6831,0.6829
70,40.43172117,-79.93820211,0.183,0.183,-0.6831,0.6829
70,40.43172159,-79.93820256,0.183,0.183,-0.6831,0.6829
70,40.431722,-79.93820301,0.183,0.183,-0.6831,0.6829
70,40.43172242,-79.93820346,0.183,0.183,-0.6831,0.6829
68,40.43172283,-79.93820391,0.183,0.183,-0.6831,0.6829
67,40.43172325,-79.93820436,0.183,0.183,-0.6831,0.6829
66,40.43172366,-79.93820481,0.183,0.183,-0.6831,0.6829
64,40.43172408,-79.93820526,0.183,0.183,-0.6831,0.6829
64,40.43172449,-79.93820571,0.183,0.183,-0.6831,0.6829
63,40.4317249,-79.93820617,0.183,0.183,-0.6831,0.6829
63,40.43172532,-79.93820662,0.183,0.183,-0.6831,0.6829
63,40.43172573,-79.93820707,0.183,0.183,-0.6831,0.6829
61,40.43172615,-79.93820752,0.183,0.183,-0.6831,0.6829
61,40.43172656,-79.93820797,0.183,0.183,-0.6831,0.6829
60,40.43172698,-79.93820842,0.183,0.183,-0.6831,0.6829
59,40.43172739,-79.93820887,0.183,0.183,-0.6831,0.6829
59,40.43172781,-79.93820932,0.183,0.183,-0.6831,0.6829
57,40.43172822,-79.93820977,0.183,0.183,-0.6831,0.6829
56,40.43172863,-79.93821022,0.183,0.183,-0.6831,0.6829
55,40.43172905,-79.93821067,0.183,0.183,-0.6831,0.6829
54,40.43172946,-79.93821112,0.183,0.183,-0.6831,0.6829
52,40.43172988,-79.93821157,0.183,0.183,-0.6831,0.6829
52,40.43173029,-79.93821202,0.183,0.183,-0.6831,0.6829
52,40.43173071,-79.93821248,0.183,0.183,-0.6831,0.6829
52,40.43173112,-79.93821293,0.183,0.183,-0.6831,0.6829
51,40.43173154,-79.93821338,0.183,0.183,-0.6831,0.6829
50,40.43173195,-79.93821383,0.183,0.183,-0.6831,0.6829
51,40.43173237,-79.93821428,0.183,0.183,-0.6831,0.6829
49,40.43173278,-79.93821473,0.183,0.183,-0.6831,0.6829
47,40.43173319,-79.93821518,0.183,0.183,-0.6831,0.6829
48,40.43173361,-79.93821563,0.183,0.183,-0.6831,0.6829
46,40.43173402,-79.93821608,0.183,0.183,-0.6831,0.6829
48,40.43173444,-79.93821653,0.183,0.183,-0.6831,0.6829
46,40.43173485,-79.93821698,0.183,0.183,-0.6831,0.6829
44,40.43173527,-79.93821743,0.183,0.183,-0.6831,0.6829
45,40.43173568,-79.93821788,0.183,0.183,-0.6831,0.6829
44,40.4317361,-79.93821833,0.183,0.183,-0.6831,0.6829
43,40.43173651,-79.93821879,0.183,0.183,-0.6831,0.6829
42,40.43173692,-79.93821924,0.183,0.183,-0.6831,0.6829
43,40.43173734,-79.93821969,0.183,0.183,-0.6831,0.6829
42,40.43173775,-79.93822014,0.183,0.183,-0.6831,0.6829
43,40.43173817,-79.93822059,0.183,0.183,-0.6831,0.6829
42,40.43173858,-79.93822104,0.183,0.183,-0.6831,0.6829
39,40.431739,-79.93822149,0.183,0.183,-0.6831,0.6829
41,40.43173941,-79.93822194,0.183,0.183,-0.6831,0.6829
40,40.43173983,-79.93822239,0.183,0.183,-0.6831,0.6829
41,40.43174024,-79.93822284,0.183,0.183,-0.6831,0.6829
39,40.43174066,-79.93822329,0.183,0.183,-0.6831,0.6829
39,40.43174107,-79.93822374,0.183,0.183,-0.6831,0.6829
39,40.43174148,-79.93822419,0.183,0.183,-0.6831,0.6829
39,40.4317419,-79.93822464,0.183,0.183,-0.6831,0.6829
41,40.43174231,-79.9382251,0.183,0.183,-0.6831,0.6829
39,40.43174273,-79.93822555,0.183,0.183,-0.6831,0.6829
38,40.43174314,-79.938226,0.183,0.183,-0.6831,0.6829
38,40.43174356,-79.93822645,0.183,0.183,-0.6831,0.6829
39,40.43174397,-79.9382269,0.183,0.183,-0.6831,0.6829
36,40.43174439,-79.93822735,0.183,0.183,-0.6831,0.6829
37,40.4317448,-79.9382278,0.183,0.183,-0.6831,0.6829
38,40.43174521,-79.93822825,0.183,0.183,-0.6831,0.6829
36,40.43174563,-79.9382287,0.183,0.183,-0.6831,0.6829
36,40.43174604,-79.93822915,0.183,0.183,-0.6831,0.6829
35,40.43174646,-79.9382296,0.183,0.183,-0.6831,0.6829
36,40.43174687,-79.93823005,0.183,0.183,-0.6831,0.6829
35,40.43174729,-79.9382305,0.183,0.183,-0.6831,0.6829
34,40.4317477,-79.93823096,0.183,0.183,-0.6831,0.6829
35,40.43174812,-79.93823141,0.183,0.183,-0.6831,0.6829
35,40.43174853,-79.93823186,0.183,0.183,-0.6831,0.6829
35,40.43174894,-79.93823231,0.183,0.183,-0.6831,0.6829
34,40.43174936,-79.93823276,0.183,0.183,-0.6831,0.6829
34,40.43174977,-79.93823321,0.183,0.183,-0.6831,0.6829
33,40.43175019,-79.93823366,0.183,0.183,-0.6831,0.6829
33,40.4317506,-79.93823411,0.183,0.183,-0.6831,0.6829
33,40.43175102,-79.93823456,0.183,0.183,-0.6831,0.6829
32,40.43175143,-79.93823501,0.183,0.183,-0.6831,0.6829
31,40.43175185,-79.93823546,0.183,0.183,-0.6831,0.6829
33,40.43175226,-79.93823591,0.183,0.183,-0.6831,0.6829
31,40.43175268,-79.93823636,0.183,0.183,-0.6831,0.6829
30,40.43175309,-79.93823681,0.183,0.183,-0.6831,0.6829
31,40.4317535,-79.93823727,0.183,0.183,-0.6831,0.6829
32,40.43175392,-79.93823772,0.183,0.183,-0.6831,0.6829
30,40.43175433,-79.93823817,0.183,0.183,-0.6831,0.6829
32,40.43175475,-79.93823862,0.183,0.183,-0.6831,0.6829
34,40.43175516,-79.93823907,0.183,0.183,-0.6831,0.6829
36,40.43175558,-79.93823952,0.183,0.183,-0.6831,0.6829
35,40.43175599,-79.93823997,0.183,0.183,-0.6831,0.6829
35,40.43175641,-79.93824042,0.183,0.183,-0.6831,0.6829
33,40.43175682,-79.93824087,0.183,0.183,-0.6831,0.6829
32,40.43175723,-79.93824132,0.183,0.183,-0.6831,0.6829
33,40.43175765,-79.93824177,0.183,0.183,-0.6831,0.6829
32,40.43175806,-79.93824222,0.183,0.183,-0.6831,0.6829
32,40.43175848,-79.93824267,0.183,0.183,-0.6831,0.6829
30,40.43175889,-79.93824312,0.183,0.183,-0.6831,0.6829
30,40.43175931,-79.93824358,0.183,0.183,-0.6831,0.6829
29,40.43175972,-79.93824403,0.183,0.183,-0.6831,0.6829
30,40.43176014,-79.93824448,0.183,0.183,-0.6831,0.6829
30,40.43176055,-79.93824493,0.183,0.183,-0.6831,0.6829
30,40.43176097,-79.93824538,0.183,0.183,-0.6831,0.6829
31,40.43176138,-79.93824583,0.183,0.183,-0.6831,0.6829
30,40.43176179,-79.93824628,0.183,0.183,-0.6831,0.6829
30,40.43176221,-79.93824673,0.183,0.183,-0.6831,0.6829
30,40.43176262,-79.93824718,0.183,0.183,-0.6831,0.6829
28,40.43176304,-79.93824763,0.183,0.183,-0.6831,0.6829
28,40.43176345,-79.93824808,0.183,0.183,-0.6831,0.6829
28,40.43176387,-79.93824853,0.183,0.183,-0.6831,0.6829
27,40.43176428,-79.93824898,0.183,0.183,-0.6831,0.6829
